dataset,model,fold,origin_date,horizon,date,y_true,y_pred
e1_rr_daily,hgb_direct,2021-05-12,2021-05-12,1,2021-05-13,22.0,21.863323295444477
e1_rr_daily,hgb_direct,2021-05-13,2021-05-13,1,2021-05-14,20.0,20.481770907748004
e1_rr_daily,hgb_direct,2021-05-14,2021-05-14,1,2021-05-15,24.0,23.40135902777187
e1_rr_daily,hgb_direct,2021-05-15,2021-05-15,1,2021-05-16,20.0,20.20015194682965
e1_rr_daily,hgb_direct,2021-05-16,2021-05-16,1,2021-05-17,31.0,22.078944284208305
e1_rr_daily,hgb_direct,2021-05-17,2021-05-17,1,2021-05-18,23.0,20.489265619842392
e1_rr_daily,hgb_direct,2021-05-18,2021-05-18,1,2021-05-19,25.0,23.99592898712672
e1_rr_daily,hgb_direct,2021-05-19,2021-05-19,1,2021-05-20,16.0,27.794836295282074
e1_rr_daily,hgb_direct,2021-05-20,2021-05-20,1,2021-05-21,18.0,19.245028608166624
e1_rr_daily,hgb_direct,2021-05-21,2021-05-21,1,2021-05-22,23.0,19.26260804604871
e1_rr_daily,hgb_direct,2021-05-22,2021-05-22,1,2021-05-23,11.0,23.41370421411871
e1_rr_daily,hgb_direct,2021-05-23,2021-05-23,1,2021-05-24,14.0,10.614631730005822
e1_rr_daily,hgb_direct,2021-05-24,2021-05-24,1,2021-05-25,17.0,19.605095426933637
e1_rr_daily,hgb_direct,2021-05-25,2021-05-25,1,2021-05-26,17.0,15.824790585582848
e1_rr_daily,hgb_direct,2021-05-26,2021-05-26,1,2021-05-27,17.0,20.613774722827905
e1_rr_daily,hgb_direct,2021-05-27,2021-05-27,1,2021-05-28,19.0,20.02334778917844
e1_rr_daily,hgb_direct,2021-05-28,2021-05-28,1,2021-05-29,17.0,20.78132261638195
e1_rr_daily,hgb_direct,2021-05-29,2021-05-29,1,2021-05-30,14.0,18.624175258995297
e1_rr_daily,hgb_direct,2021-05-30,2021-05-30,1,2021-05-31,17.0,17.178106766801037
e1_rr_daily,hgb_direct,2021-05-31,2021-05-31,1,2021-06-01,20.0,18.82889306012784
e1_rr_daily,hgb_direct,2021-06-01,2021-06-01,1,2021-06-02,21.0,21.09861948874277
e1_rr_daily,hgb_direct,2021-06-02,2021-06-02,1,2021-06-03,20.0,22.03397924155985
e1_rr_daily,hgb_direct,2021-06-03,2021-06-03,1,2021-06-04,24.0,21.558655046064057
e1_rr_daily,hgb_direct,2021-06-04,2021-06-04,1,2021-06-05,21.0,21.897457494788508
e1_rr_daily,hgb_direct,2021-06-05,2021-06-05,1,2021-06-06,13.0,23.497983175411658
e1_rr_daily,hgb_direct,2021-06-06,2021-06-06,1,2021-06-07,16.0,15.78866400580994
e1_rr_daily,hgb_direct,2021-06-07,2021-06-07,1,2021-06-08,16.0,16.920156099208803
e1_rr_daily,hgb_direct,2021-06-08,2021-06-08,1,2021-06-09,15.0,15.76822764797717
e1_rr_daily,hgb_direct,2021-06-09,2021-06-09,1,2021-06-10,14.0,16.488015918859734
e1_rr_daily,hgb_direct,2021-06-10,2021-06-10,1,2021-06-11,17.0,15.170674914537631
e1_rr_daily,hgb_direct,2021-06-11,2021-06-11,1,2021-06-12,20.0,18.537702664632445
e1_rr_daily,hgb_direct,2021-06-12,2021-06-12,1,2021-06-13,16.0,19.081960621523084
e1_rr_daily,hgb_direct,2021-06-13,2021-06-13,1,2021-06-14,18.0,16.322602845815016
e1_rr_daily,hgb_direct,2021-06-14,2021-06-14,1,2021-06-15,19.0,20.6366243083377
e1_rr_daily,hgb_direct,2021-06-15,2021-06-15,1,2021-06-16,19.0,18.955546010643893
e1_rr_daily,hgb_direct,2021-06-16,2021-06-16,1,2021-06-17,17.0,19.789987533050898
e1_rr_daily,hgb_direct,2021-06-17,2021-06-17,1,2021-06-18,18.0,18.415774534190252
e1_rr_daily,hgb_direct,2021-06-18,2021-06-18,1,2021-06-19,19.0,19.376941454348046
e1_rr_daily,hgb_direct,2021-06-19,2021-06-19,1,2021-06-20,22.0,19.156328520012007
e1_rr_daily,hgb_direct,2021-06-20,2021-06-20,1,2021-06-21,18.0,21.606593878488813
e1_rr_daily,hgb_direct,2021-06-21,2021-06-21,1,2021-06-22,14.0,19.50009977709929
e1_rr_daily,hgb_direct,2021-06-22,2021-06-22,1,2021-06-23,15.0,15.750575269442175
e1_rr_daily,hgb_direct,2021-06-23,2021-06-23,1,2021-06-24,13.0,16.847661466230676
e1_rr_daily,hgb_direct,2021-06-24,2021-06-24,1,2021-06-25,13.0,15.760631180617574
e1_rr_daily,hgb_direct,2021-06-25,2021-06-25,1,2021-06-26,15.0,15.920432889972334
e1_rr_daily,hgb_direct,2021-06-26,2021-06-26,1,2021-06-27,18.0,14.271264918779913
e1_rr_daily,hgb_direct,2021-06-27,2021-06-27,1,2021-06-28,25.0,18.46645536318276
e1_rr_daily,hgb_direct,2021-06-28,2021-06-28,1,2021-06-29,21.0,18.40240449042317
e1_rr_daily,hgb_direct,2021-07-12,2021-07-12,1,2021-07-13,23.0,28.362453751529113
e1_rr_daily,hgb_direct,2021-07-13,2021-07-13,1,2021-07-14,22.0,25.407065810723353
e1_rr_daily,hgb_direct,2021-07-14,2021-07-14,1,2021-07-15,13.0,22.53522653797627
e1_rr_daily,hgb_direct,2021-07-15,2021-07-15,1,2021-07-16,18.0,12.624552311041072
e1_rr_daily,hgb_direct,2021-07-16,2021-07-16,1,2021-07-17,14.0,18.76103087744504
e1_rr_daily,hgb_direct,2021-07-17,2021-07-17,1,2021-07-18,14.0,18.882129677586164
e1_rr_daily,hgb_direct,2021-07-18,2021-07-18,1,2021-07-19,16.0,15.146357169639197
e1_rr_daily,hgb_direct,2021-07-19,2021-07-19,1,2021-07-20,16.0,17.543410232316255
e1_rr_daily,hgb_direct,2021-07-20,2021-07-20,1,2021-07-21,17.0,15.927157675385123
e1_rr_daily,hgb_direct,2021-07-21,2021-07-21,1,2021-07-22,19.0,18.59319404811478
e1_rr_daily,hgb_direct,2021-07-22,2021-07-22,1,2021-07-23,19.0,20.233001103214168
e1_rr_daily,hgb_direct,2021-07-23,2021-07-23,1,2021-07-24,30.0,19.505861490870398
e1_rr_daily,hgb_direct,2021-07-24,2021-07-24,1,2021-07-25,22.0,23.60259708704456
e1_rr_daily,hgb_direct,2021-07-25,2021-07-25,1,2021-07-26,18.0,21.626673236627344
e1_rr_daily,hgb_direct,2021-07-26,2021-07-26,1,2021-07-27,15.0,18.608494903069133
e1_rr_daily,hgb_direct,2021-07-27,2021-07-27,1,2021-07-28,17.0,16.394160496777477
e1_rr_daily,hgb_direct,2021-07-28,2021-07-28,1,2021-07-29,20.0,19.28223575549546
e1_rr_daily,hgb_direct,2021-07-29,2021-07-29,1,2021-07-30,27.0,20.411192328839153
e1_rr_daily,hgb_direct,2021-08-15,2021-08-15,1,2021-08-16,51.0,22.69722435748006
e1_rr_daily,hgb_direct,2021-08-16,2021-08-16,1,2021-08-17,27.0,47.592724337675826
e1_rr_daily,hgb_direct,2021-08-17,2021-08-17,1,2021-08-18,23.0,31.260583543445076
e1_rr_daily,hgb_direct,2021-08-18,2021-08-18,1,2021-08-19,18.0,25.445255135405272
e1_rr_daily,hgb_direct,2021-08-19,2021-08-19,1,2021-08-20,19.0,14.610352814638908
e1_rr_daily,hgb_direct,2021-08-20,2021-08-20,1,2021-08-21,16.0,17.638201043836848
e1_rr_daily,hgb_direct,2021-08-21,2021-08-21,1,2021-08-22,22.0,19.68554747229753
e1_rr_daily,hgb_direct,2021-08-22,2021-08-22,1,2021-08-23,26.0,22.766004798052364
e1_rr_daily,hgb_direct,2021-08-23,2021-08-23,1,2021-08-24,21.0,22.13795136031956
e1_rr_daily,hgb_direct,2021-08-24,2021-08-24,1,2021-08-25,19.0,22.940509564250533
e1_rr_daily,hgb_direct,2021-08-25,2021-08-25,1,2021-08-26,15.0,18.371696446902927
e1_rr_daily,hgb_direct,2021-08-26,2021-08-26,1,2021-08-27,34.0,16.375331575755542
e1_rr_daily,hgb_direct,2021-08-27,2021-08-27,1,2021-08-28,36.0,25.26401891070788
e1_rr_daily,hgb_direct,2021-08-28,2021-08-28,1,2021-08-29,25.0,33.321913868747984
e1_rr_daily,hgb_direct,2021-08-29,2021-08-29,1,2021-08-30,24.0,27.563717889617248
e1_rr_daily,hgb_direct,2021-08-30,2021-08-30,1,2021-08-31,17.0,27.152517359048378
e1_rr_daily,hgb_direct,2021-08-31,2021-08-31,1,2021-09-01,20.0,16.272924187597006
e1_rr_daily,hgb_direct,2021-09-01,2021-09-01,1,2021-09-02,18.0,19.204200576216063
e1_rr_daily,hgb_direct,2021-09-02,2021-09-02,1,2021-09-03,24.0,19.24178888167906
e1_rr_daily,hgb_direct,2021-09-03,2021-09-03,1,2021-09-04,23.0,24.456158237196323
e1_rr_daily,hgb_direct,2021-09-04,2021-09-04,1,2021-09-05,20.0,25.716054660301612
e1_rr_daily,hgb_direct,2021-09-05,2021-09-05,1,2021-09-06,17.0,19.990495442666234
e1_rr_daily,hgb_direct,2021-09-06,2021-09-06,1,2021-09-07,20.0,18.420962539489963
e1_rr_daily,hgb_direct,2021-09-07,2021-09-07,1,2021-09-08,26.0,20.11110207077174
e1_rr_daily,hgb_direct,2021-09-08,2021-09-08,1,2021-09-09,20.0,21.81996012688617
e1_rr_daily,hgb_direct,2021-09-09,2021-09-09,1,2021-09-10,17.0,23.788618570708685
e1_rr_daily,hgb_direct,2021-09-10,2021-09-10,1,2021-09-11,18.0,17.105899063347817
e1_rr_daily,hgb_direct,2021-09-11,2021-09-11,1,2021-09-12,13.0,19.43372392772362
e1_rr_daily,hgb_direct,2021-09-12,2021-09-12,1,2021-09-13,25.0,16.349411982076955
e1_rr_daily,hgb_direct,2021-09-13,2021-09-13,1,2021-09-14,32.0,24.08565011599082
e1_rr_daily,hgb_direct,2021-09-14,2021-09-14,1,2021-09-15,30.0,24.013299723059344
e1_rr_daily,hgb_direct,2021-09-15,2021-09-15,1,2021-09-16,27.0,24.45797086232171
e1_rr_daily,hgb_direct,2021-09-16,2021-09-16,1,2021-09-17,36.0,27.168247396271767
e1_rr_daily,hgb_direct,2021-09-17,2021-09-17,1,2021-09-18,23.0,31.966394311294916
e1_rr_daily,hgb_direct,2021-09-18,2021-09-18,1,2021-09-19,15.0,18.979130913160038
e1_rr_daily,hgb_direct,2021-09-19,2021-09-19,1,2021-09-20,15.0,20.109743950377204
e1_rr_daily,hgb_direct,2021-09-20,2021-09-20,1,2021-09-21,11.0,17.350138258810453
e1_rr_daily,hgb_direct,2021-09-21,2021-09-21,1,2021-09-22,11.0,12.746805812235806
e1_rr_daily,hgb_direct,2021-09-22,2021-09-22,1,2021-09-23,22.0,13.804557969524444
e1_rr_daily,hgb_direct,2021-09-23,2021-09-23,1,2021-09-24,26.0,23.953150275616608
e1_rr_daily,hgb_direct,2021-09-24,2021-09-24,1,2021-09-25,35.0,25.19231438557819
e1_rr_daily,hgb_direct,2021-10-05,2021-10-05,1,2021-10-06,14.0,20.47181847698446
e1_rr_daily,hgb_direct,2021-10-06,2021-10-06,1,2021-10-07,13.0,16.29188254379908
e1_rr_daily,hgb_direct,2021-10-07,2021-10-07,1,2021-10-08,15.0,14.837524803836654
e1_rr_daily,hgb_direct,2021-10-08,2021-10-08,1,2021-10-09,13.0,22.56481629211261
e1_rr_daily,hgb_direct,2021-10-09,2021-10-09,1,2021-10-10,10.0,12.452736087260085
e1_rr_daily,hgb_direct,2021-10-10,2021-10-10,1,2021-10-11,15.0,14.050876766052129
e1_rr_daily,hgb_direct,2021-10-11,2021-10-11,1,2021-10-12,16.0,18.214147876846273
e1_rr_daily,hgb_direct,2021-10-12,2021-10-12,1,2021-10-13,18.0,16.140193130690065
e1_rr_daily,hgb_direct,2021-10-13,2021-10-13,1,2021-10-14,19.0,19.17993439896303
e1_rr_daily,hgb_direct,2021-10-14,2021-10-14,1,2021-10-15,22.0,20.7154828921062
e1_rr_daily,hgb_direct,2021-10-15,2021-10-15,1,2021-10-16,20.0,19.046552333022536
e1_rr_daily,hgb_direct,2021-10-16,2021-10-16,1,2021-10-17,19.0,17.258153073535006
e1_rr_daily,hgb_direct,2021-10-17,2021-10-17,1,2021-10-18,14.0,18.997090597714955
e1_rr_daily,hgb_direct,2021-10-18,2021-10-18,1,2021-10-19,12.0,16.283831640490387
e1_rr_daily,hgb_direct,2021-10-19,2021-10-19,1,2021-10-20,15.0,16.093204750995447
e1_rr_daily,hgb_direct,2021-10-20,2021-10-20,1,2021-10-21,41.0,16.38311637596579
e1_rr_daily,hgb_direct,2021-10-21,2021-10-21,1,2021-10-22,10.0,27.80351848090952
e1_rr_daily,hgb_direct,2021-10-22,2021-10-22,1,2021-10-23,9.0,14.947016889541436
e1_rr_daily,hgb_direct,2021-10-23,2021-10-23,1,2021-10-24,11.0,11.619689868940503
e1_rr_daily,hgb_direct,2021-10-24,2021-10-24,1,2021-10-25,14.0,13.964382661044352
e1_rr_daily,hgb_direct,2021-10-25,2021-10-25,1,2021-10-26,13.0,16.902647757748376
e1_rr_daily,hgb_direct,2021-10-26,2021-10-26,1,2021-10-27,10.0,18.300675232110017
e1_rr_daily,hgb_direct,2021-10-27,2021-10-27,1,2021-10-28,13.0,12.477705349468447
e1_rr_daily,hgb_direct,2021-10-28,2021-10-28,1,2021-10-29,18.0,13.758794466486139
e1_rr_daily,hgb_direct,2021-10-29,2021-10-29,1,2021-10-30,16.0,18.63558128154732
e1_rr_daily,hgb_direct,2021-10-30,2021-10-30,1,2021-10-31,7.0,14.236650752914018
e1_rr_daily,hgb_direct,2021-10-31,2021-10-31,1,2021-11-01,5.0,10.933573721214387
e1_rr_daily,hgb_direct,2021-11-01,2021-11-01,1,2021-11-02,10.0,11.908859649956216
e1_rr_daily,hgb_direct,2021-11-02,2021-11-02,1,2021-11-03,8.0,12.939356243048776
e1_rr_daily,hgb_direct,2021-11-03,2021-11-03,1,2021-11-04,7.0,12.241369293897385
e1_rr_daily,hgb_direct,2021-11-12,2021-11-12,1,2021-11-13,19.0,7.332813694124293
e1_rr_daily,hgb_direct,2021-11-13,2021-11-13,1,2021-11-14,24.0,23.13958491417226
e1_rr_daily,hgb_direct,2021-11-14,2021-11-14,1,2021-11-15,13.0,19.417582154055044
e1_rr_daily,hgb_direct,2021-11-15,2021-11-15,1,2021-11-16,14.0,14.082102978254056
e1_rr_daily,hgb_direct,2021-11-16,2021-11-16,1,2021-11-17,19.0,15.707975829183392
e1_rr_daily,hgb_direct,2021-11-17,2021-11-17,1,2021-11-18,11.0,17.845038956203325
e1_rr_daily,hgb_direct,2021-11-18,2021-11-18,1,2021-11-19,10.0,11.843854455585728
e1_rr_daily,hgb_direct,2021-11-19,2021-11-19,1,2021-11-20,10.0,12.446844150162391
e1_rr_daily,hgb_direct,2021-11-20,2021-11-20,1,2021-11-21,8.0,13.202356597210235
e1_rr_daily,hgb_direct,2021-11-21,2021-11-21,1,2021-11-22,12.0,11.032380362224671
e1_rr_daily,hgb_direct,2021-11-30,2021-11-30,1,2021-12-01,18.0,14.833323279201066
e1_rr_daily,hgb_direct,2021-12-01,2021-12-01,1,2021-12-02,6.0,20.72802040416268
e1_rr_daily,hgb_direct,2021-12-02,2021-12-02,1,2021-12-03,11.0,9.43537382376547
e1_rr_daily,hgb_direct,2021-12-03,2021-12-03,1,2021-12-04,8.0,15.787446886975522
e1_rr_daily,hgb_direct,2021-12-04,2021-12-04,1,2021-12-05,11.0,13.762105411308285
e1_rr_daily,hgb_direct,2021-12-05,2021-12-05,1,2021-12-06,5.0,13.314119537359744
e1_rr_daily,hgb_direct,2021-12-06,2021-12-06,1,2021-12-07,14.0,12.668876901034155
e1_rr_daily,hgb_direct,2021-12-07,2021-12-07,1,2021-12-08,10.0,13.981303394127915
e1_rr_daily,hgb_direct,2021-12-08,2021-12-08,1,2021-12-09,7.0,8.457408126127145
e1_rr_daily,hgb_direct,2021-12-09,2021-12-09,1,2021-12-10,8.0,11.812557665836467
e1_rr_daily,hgb_direct,2021-12-10,2021-12-10,1,2021-12-11,9.0,12.0905081831452
e1_rr_daily,hgb_direct,2021-12-11,2021-12-11,1,2021-12-12,10.0,10.66782033009033
e1_rr_daily,hgb_direct,2021-12-12,2021-12-12,1,2021-12-13,18.0,10.093401236150768
e1_rr_daily,hgb_direct,2021-12-13,2021-12-13,1,2021-12-14,17.0,23.377420943693185
e1_rr_daily,hgb_direct,2021-12-14,2021-12-14,1,2021-12-15,20.0,12.247863679952118
e1_rr_daily,hgb_direct,2021-12-15,2021-12-15,1,2021-12-16,16.0,21.259462135489706
e1_rr_daily,hgb_direct,2021-12-16,2021-12-16,1,2021-12-17,14.0,17.211608935931533
e1_rr_daily,hgb_direct,2021-12-17,2021-12-17,1,2021-12-18,14.0,18.025884484808103
e1_rr_daily,hgb_direct,2021-12-18,2021-12-18,1,2021-12-19,15.0,15.583461415931927
e1_rr_daily,hgb_direct,2021-12-19,2021-12-19,1,2021-12-20,25.0,17.46832534088337
e1_rr_daily,hgb_direct,2021-12-20,2021-12-20,1,2021-12-21,53.0,21.987490818962446
e1_rr_daily,hgb_direct,2021-12-21,2021-12-21,1,2021-12-22,27.0,34.1918496864051
e1_rr_daily,hgb_direct,2021-12-22,2021-12-22,1,2021-12-23,34.0,34.39555903989112
e1_rr_daily,hgb_direct,2021-12-23,2021-12-23,1,2021-12-24,51.0,31.776392500914326
e1_rr_daily,hgb_direct,2021-12-24,2021-12-24,1,2021-12-25,29.0,39.77731276039894
e1_rr_daily,hgb_direct,2021-12-25,2021-12-25,1,2021-12-26,13.0,33.73697432683213
e1_rr_daily,hgb_direct,2021-12-26,2021-12-26,1,2021-12-27,12.0,18.649138264644762
e1_rr_daily,hgb_direct,2021-12-27,2021-12-27,1,2021-12-28,14.0,12.008247811505084
e1_rr_daily,hgb_direct,2021-12-28,2021-12-28,1,2021-12-29,14.0,16.648437534131755
e1_rr_daily,hgb_direct,2021-12-29,2021-12-29,1,2021-12-30,24.0,15.810055344918785
e1_rr_daily,hgb_direct,2021-12-30,2021-12-30,1,2021-12-31,52.0,25.220306856436356
e1_rr_daily,hgb_direct,2022-01-08,2022-01-08,1,2022-01-09,8.0,12.574586000351012
e1_rr_daily,hgb_direct,2022-01-09,2022-01-09,1,2022-01-10,11.0,11.991664995073895
e1_rr_daily,hgb_direct,2022-01-10,2022-01-10,1,2022-01-11,8.0,13.289521309905409
e1_rr_daily,hgb_direct,2022-01-11,2022-01-11,1,2022-01-12,15.0,11.865355365203964
e1_rr_daily,hgb_direct,2022-01-12,2022-01-12,1,2022-01-13,10.0,14.053561370844973
e1_rr_daily,hgb_direct,2022-01-13,2022-01-13,1,2022-01-14,14.0,10.438326098269465
e1_rr_daily,hgb_direct,2022-01-14,2022-01-14,1,2022-01-15,18.0,14.861450691914154
e1_rr_daily,hgb_direct,2022-01-15,2022-01-15,1,2022-01-16,18.0,18.378462886030146
e1_rr_daily,hgb_direct,2022-01-16,2022-01-16,1,2022-01-17,32.0,15.52996847410355
e1_rr_daily,hgb_direct,2022-01-17,2022-01-17,1,2022-01-18,25.0,24.392165601091346
e1_rr_daily,hgb_direct,2022-01-18,2022-01-18,1,2022-01-19,22.0,21.0994035529068
e1_rr_daily,hgb_direct,2022-01-19,2022-01-19,1,2022-01-20,22.0,16.59368852291184
e1_rr_daily,hgb_direct,2022-01-20,2022-01-20,1,2022-01-21,19.0,22.293726903132498
e1_rr_daily,hgb_direct,2022-01-21,2022-01-21,1,2022-01-22,10.0,19.04063776484514
e1_rr_daily,hgb_direct,2022-01-22,2022-01-22,1,2022-01-23,8.0,13.715958720987295
e1_rr_daily,hgb_direct,2022-01-23,2022-01-23,1,2022-01-24,10.0,11.80075893470017
e1_rr_daily,hgb_direct,2022-01-24,2022-01-24,1,2022-01-25,8.0,12.930098903551793
e1_rr_daily,hgb_direct,2022-01-25,2022-01-25,1,2022-01-26,10.0,10.380585512707706
e1_rr_daily,hgb_direct,2022-01-26,2022-01-26,1,2022-01-27,12.0,10.420263793111404
e1_rr_daily,hgb_direct,2022-01-27,2022-01-27,1,2022-01-28,19.0,15.308527722052148
e1_rr_daily,hgb_direct,2022-01-28,2022-01-28,1,2022-01-29,19.0,20.561524652457422
e1_rr_daily,hgb_direct,2022-01-29,2022-01-29,1,2022-01-30,17.0,17.12982162236288
e1_rr_daily,hgb_direct,2022-01-30,2022-01-30,1,2022-01-31,24.0,18.138929035814073
e1_rr_daily,hgb_direct,2022-01-31,2022-01-31,1,2022-02-01,18.0,24.276843683737003
e1_rr_daily,hgb_direct,2022-02-01,2022-02-01,1,2022-02-02,23.0,17.417255291145548
e1_rr_daily,hgb_direct,2022-02-02,2022-02-02,1,2022-02-03,30.0,19.040422595796283
e1_rr_daily,hgb_direct,2022-02-03,2022-02-03,1,2022-02-04,34.0,28.8686043873336
e1_rr_daily,hgb_direct,2022-02-04,2022-02-04,1,2022-02-05,22.0,27.41750326779598
e1_rr_daily,hgb_direct,2022-02-05,2022-02-05,1,2022-02-06,15.0,20.971318525289853
e1_rr_daily,hgb_direct,2022-02-06,2022-02-06,1,2022-02-07,21.0,17.43149891774111
e1_rr_daily,hgb_direct,2022-02-07,2022-02-07,1,2022-02-08,19.0,21.459410099055713
e1_rr_daily,hgb_direct,2022-02-08,2022-02-08,1,2022-02-09,22.0,18.311638741460246
e1_rr_daily,hgb_direct,2022-02-09,2022-02-09,1,2022-02-10,21.0,23.887876082856707
e1_rr_daily,hgb_direct,2022-02-10,2022-02-10,1,2022-02-11,25.0,22.737835653973775
e1_rr_daily,hgb_direct,2022-02-11,2022-02-11,1,2022-02-12,26.0,20.497916004061892
e1_rr_daily,hgb_direct,2022-02-12,2022-02-12,1,2022-02-13,25.0,30.077282753964234
e1_rr_daily,hgb_direct,2022-02-13,2022-02-13,1,2022-02-14,40.0,25.35406004076462
e1_rr_daily,hgb_direct,2022-02-14,2022-02-14,1,2022-02-15,11.0,31.716029347894438
e1_rr_daily,hgb_direct,2022-02-15,2022-02-15,1,2022-02-16,14.0,18.099281433084453
e1_rr_daily,hgb_direct,2022-02-16,2022-02-16,1,2022-02-17,14.0,18.215422057160257
e1_rr_daily,hgb_direct,2022-02-17,2022-02-17,1,2022-02-18,29.0,14.702281450530062
e1_rr_daily,hgb_direct,2022-02-18,2022-02-18,1,2022-02-19,27.0,23.410009177220804
e1_rr_daily,hgb_direct,2022-02-19,2022-02-19,1,2022-02-20,16.0,24.047799489759925
e1_rr_daily,hgb_direct,2022-02-20,2022-02-20,1,2022-02-21,19.0,15.241052560016602
e1_rr_daily,hgb_direct,2022-02-21,2022-02-21,1,2022-02-22,24.0,17.04085693494736
e1_rr_daily,hgb_direct,2022-02-22,2022-02-22,1,2022-02-23,20.0,19.42316377865841
e1_rr_daily,hgb_direct,2022-02-23,2022-02-23,1,2022-02-24,21.0,23.958377272329933
e1_rr_daily,hgb_direct,2022-02-24,2022-02-24,1,2022-02-25,22.0,25.033026921606446
e1_rr_daily,hgb_direct,2022-02-25,2022-02-25,1,2022-02-26,18.0,22.29769862658765
e1_rr_daily,hgb_direct,2022-02-26,2022-02-26,1,2022-02-27,18.0,19.058720868721284
e1_rr_daily,hgb_direct,2022-02-27,2022-02-27,1,2022-02-28,17.0,19.190215249193905
e1_rr_daily,hgb_direct,2022-02-28,2022-02-28,1,2022-03-01,21.0,17.840302670150198
e1_rr_daily,hgb_direct,2022-03-01,2022-03-01,1,2022-03-02,32.0,23.30626177260463
e1_rr_daily,hgb_direct,2022-03-02,2022-03-02,1,2022-03-03,18.0,23.52514863458063
e1_rr_daily,hgb_direct,2022-03-03,2022-03-03,1,2022-03-04,12.0,17.192119604895602
e1_rr_daily,hgb_direct,2022-03-04,2022-03-04,1,2022-03-05,10.0,14.743966213210149
e1_rr_daily,hgb_direct,2022-03-05,2022-03-05,1,2022-03-06,4.0,14.776916546591698
e1_rr_daily,hgb_direct,2022-03-06,2022-03-06,1,2022-03-07,5.0,12.2477316348865
e1_rr_daily,hgb_direct,2022-03-07,2022-03-07,1,2022-03-08,12.0,9.372561362921303
e1_rr_daily,hgb_direct,2022-03-08,2022-03-08,1,2022-03-09,15.0,12.593656383056695
e1_rr_daily,hgb_direct,2022-03-09,2022-03-09,1,2022-03-10,13.0,16.722467493127905
e1_rr_daily,hgb_direct,2022-03-10,2022-03-10,1,2022-03-11,18.0,15.437411422683558
e1_rr_daily,hgb_direct,2022-03-11,2022-03-11,1,2022-03-12,12.0,21.77382858991292
e1_rr_daily,hgb_direct,2022-03-12,2022-03-12,1,2022-03-13,12.0,11.058446561230495
e1_rr_daily,hgb_direct,2022-03-13,2022-03-13,1,2022-03-14,160.0,12.766129537880905
e1_rr_daily,hgb_direct,2022-03-14,2022-03-14,1,2022-03-15,220.0,30.731564468315838
e1_rr_daily,hgb_direct,2022-03-15,2022-03-15,1,2022-03-16,72.0,49.90084031816624
e1_rr_daily,hgb_direct,2022-03-16,2022-03-16,1,2022-03-17,17.0,47.178188945018064
e1_rr_daily,hgb_direct,2022-03-17,2022-03-17,1,2022-03-18,17.0,14.350953328545716
e1_rr_daily,hgb_direct,2022-03-18,2022-03-18,1,2022-03-19,18.0,13.612366056818715
e1_rr_daily,hgb_direct,2022-03-19,2022-03-19,1,2022-03-20,20.0,14.95584344182596
e1_rr_daily,hgb_direct,2022-03-20,2022-03-20,1,2022-03-21,29.0,22.30477839483442
e1_rr_daily,hgb_direct,2022-03-21,2022-03-21,1,2022-03-22,11.0,24.216299229788515
e1_rr_daily,hgb_direct,2022-04-06,2022-04-06,1,2022-04-07,15.0,12.328319140226412
e1_rr_daily,hgb_direct,2022-04-07,2022-04-07,1,2022-04-08,16.0,17.824694207709136
e1_rr_daily,hgb_direct,2022-04-08,2022-04-08,1,2022-04-09,15.0,14.77455077957004
e1_rr_daily,hgb_direct,2022-04-09,2022-04-09,1,2022-04-10,17.0,18.64855559616475
e1_rr_daily,hgb_direct,2022-04-10,2022-04-10,1,2022-04-11,24.0,19.77245806111974
e1_rr_daily,hgb_direct,2022-04-11,2022-04-11,1,2022-04-12,24.0,24.251505757513034
e1_rr_daily,hgb_direct,2022-04-12,2022-04-12,1,2022-04-13,9.0,24.89962390050836
e1_rr_daily,hgb_direct,2022-04-13,2022-04-13,1,2022-04-14,16.0,11.166638150737075
e1_rr_daily,hgb_direct,2022-04-14,2022-04-14,1,2022-04-15,20.0,17.58202274520845
e1_rr_daily,hgb_direct,2022-04-15,2022-04-15,1,2022-04-16,21.0,20.16995418028567
e1_rr_daily,hgb_direct,2022-04-16,2022-04-16,1,2022-04-17,23.0,23.102284132443096
e1_rr_daily,hgb_direct,2022-04-17,2022-04-17,1,2022-04-18,14.0,23.599656837314807
e1_rr_daily,hgb_direct,2022-04-18,2022-04-18,1,2022-04-19,17.0,14.375738272934067
e1_rr_daily,hgb_direct,2022-04-28,2022-04-28,1,2022-04-29,18.0,13.444313778059136
e1_rr_daily,hgb_direct,2022-04-29,2022-04-29,1,2022-04-30,26.0,30.740316927780558
e1_rr_daily,hgb_direct,2022-04-30,2022-04-30,1,2022-05-01,25.0,23.891167663677763
e1_rr_daily,hgb_direct,2022-05-01,2022-05-01,1,2022-05-02,19.0,25.48408279203559
e1_rr_daily,hgb_direct,2022-05-02,2022-05-02,1,2022-05-03,13.0,16.795954028971117
e1_rr_daily,hgb_direct,2022-05-03,2022-05-03,1,2022-05-04,10.0,15.610440778178972
e1_rr_daily,hgb_direct,2022-05-04,2022-05-04,1,2022-05-05,12.0,13.109116450781244
e1_rr_daily,hgb_direct,2022-05-05,2022-05-05,1,2022-05-06,17.0,16.922810276043535
e1_rr_daily,hgb_direct,2022-05-06,2022-05-06,1,2022-05-07,15.0,18.192160368562643
